id,comment_text
0f63f20906eef7c0,"""For the record, Larson was working on a Battlestar Pegasus movie for about 8-9 months when it became apparent that Universal wasn't going to go anywhere with the Galactica franchise. It turned out that Larson did have the rights through some contractual snafu on Universal's part to do anything with Commander Cain and the Pegasus, and his planned film involved the search for an ancient battlestar called the Atlantis, which was built by the 13th Tribe and deliberately left in a secret location with the maps to Earth. The film would have dealt with the search, a major battle with the Cylons, and the recovery and use of the maps to reach Earth, all w/o involving the Galactica or the RTF other than being mentioned.

The first article Google shows is this one: . And the Wikipedia set up for BSG had this one: [], although I'm not sure about whether there's some Wikirule about referencing other mini-Wikis. The John Larocque article on the attempt is at: []. Hollywood North Report has a short blurb about the Larson effort, but seeing as how their site has a *LOT* of popups from spammers attempting to load trojans and spyware, I'll quote it here to save your systems:
""""In the spring of 1999, it was announced that Glen Larson was making plans to bring Galactica to the silver screen.  Impressed with the visual effects and style of the independently financed film Wing Commander, Larson paired with its producer, Todd Moyer, on an estimated $40-50 million film that was to shoot later that year in Luxembourg. 

The story picked up where the series left off, but followed the exploits of Commander Cain and the battlestar Pegasus (made famous in the original series episode, """"The Living Legend,"""" guest starring the late Lloyd Bridges).  In the concept, Commander Cain's search for the lost battlestar Galactica leads him to contemporary Earth, which, according to the story, was settled by humans who arrived here during prehistoric times on the very first battlestar, Atlantis.

Special effects were to be handled by Moyer's company, No Prisoners 3DFX, utilizing several of the artists who worked on Wing Commander.  Moyer planned to update some of Galactica's ships, including giving the Vipers the ability to morph into mechanized walkers-à la The Transformers-when on planet surfaces.  Moreover, he and Larson planned to expand the Galactica franchise to include an Imax film, a theme ride, and a new line of merchandise.

Then, as quickly as it had been announced, the project vanished from the radar screen.  It has been suggested that Larson and Moyer ultimately found themselves at odds over significant creative issues.  It has also been suggested that the film rights to Battlestar Galactica were still in some dispute.  In either case, the project disappeared into the ethers.""""

IIRC, Cylon.org had a page on this at one time, but since they revised their site this one and its copies of the concept drawings they had have disappeared.  

"""
8c5db4839a9ffb0b,"You too! 

You're also gonna get it, dickface! 94.13.122.130"
f8bd327682f79c79,"FUCK YOU
you fucking faggot!"
a668956b729e2e95,"Better just that she-dog.  Here girl, here girl!  Come and delete this section again! Good girl! Here, I will give you biscuit!"
b09c21378233f928,"""

 You are wrong, he did not listen to me 

I have to remove his illegal warning because I have a permission from Wikipedia in Florida. He committed a crime by making discriminating and he failed to listening to me so I have to call Wikipedia again tomorrow to file a complaint against him and I am going to sue him. do you want to join him? I was very angry when he called pages """"my private pages"""" which are not mine. I want these illegal warnings be removed or I will ask wikipedia to do. [user:cculber007]"""
495de8b41ff51c02,"Boy Scout
You boy scout faggot. I bet you like mormon jizz all over your face"
487b2985ad809d68,"you are a waste of time 

why do you suppose the people asigned to protect wikiepdia are so pathetic...is it because their mothers drank and their fathers raped them or do suppose its because doing your job is so damn hard thatyou cant do anything at all?"
e373a9ac72b208f4,"Eat my penis 
Yo fuck you whack ass niggas. One."
d5f9a8aec3574d01,"""Please do not replace Wikipedia pages with blank content. Blank pages are harmful to Wikipedia because they have a tendency to confuse readers. If it is a duplicate article, please redirect it to an appropriate existing page. If the page has been vandalised, please revert it to the last legitimate version. If you feel that the content of a page is inappropriate, please edit the page and replace it with appropriate content. If you believe there is no hope for the page, please see the deletion policy for how to proceed. Thanks for contributing to Wikipedia!  '096''' """
08f3cc32e4404699,Are you a paid PR & small time editor of these fake women LOL who potray false info on Wikipedia misleading people! Going by your name you sound japanese! So what do you know about lakshmi manchu? She was born in Modugulapalem in chittoor on October-8th-1970 married twice! Just go research your facts first and make an effort to publish some true facts instead of deleting the truth. How pitiful! Also it is not allowed to hVd wiki pages without DOB so go find your facts first Yamaguchi or whoever u are!
db3a250e112481dd,"cretinism 

people who pay £400 a quarter for broadband
where they get 3% of the advertised connection speed
luckily when you complain the bt staff hack your pc till it sets fire to your house
im rude am i 
oh but you can set fire to my home can you and its not illegal or anything like that you fascist cunts go fuckyourselves
blaming the fucking chinese its you you fascist cunts you are running the fucking place into the fucking ground
stuff me on a train to auschvitz you wankers you have ruined everyfucking thing i try to do cunts wankers fascist cunts fuck you"
4de914229777aa34,"INC has gotten worse... 

Now Emico's back in full force, flinging insults left and right and the worst thing is that he thinks he's doing nothing wrong. For his own good and the good of Wikipedia, we need to find a way to protect that article and stop this once and for all."
35fbb52ba6078947,"Your contribution to anal sex 

I noticed the picture at the top of the article and of course removed it. Since the practice is democratically spread across populations with different orientations, the  homosexualization of the article is gratuitously provocative and possibly worse."
554c61d04c23fe96,"Better explanation 

I've found a webpage that explains torsors far more clearly than this article: http://math.ucr.edu/home/baez/torsors.html

I don't consider myself up to the task of matching that clarity without direct copying, but I propose that webpage as a model for how this article might be improved."
2a845d9029e7b4b4,"""

 Please slow down 

When using AWB you are still expected to add human intelligence to the programme's powers. You labelled Gawley as a stub, and uncategorised, and an orphan. In fact it is obvious, if you look at it, that it is a disambiguation page. The fact that it starts off """"Gawley may refer to"""" is a good clue.  The only appropriate tag to add was . Please be more careful. Thanks.   """
811f7257b7b2d982,Hello. This message is being sent to inform you that there currently is a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.
0b879d3e0dbce593,"pervert, 

ps karl swithwnbank wrothe this not littledan9999"
0e492869a8a27c2e,"Comment from Kansai Goma 

I still have more accounts on here which you will never find because I am too smart for you dickheads and you are a dumass.

fuck ya!"
0788a74fe42c6955,"I am playing by the rules, you need to breathe out mate, How can a law suit be brought for defammation or libel when the word alleged is used and other such provisional language, ok a case can be brought but having studied law myself, the judge would not rule in the plaintiffs favour (the plaintiff's legal rep would probably advise against bringing such a silly action in the first place) if he brought a case on the basis of such ambiguous language lacking in positivity so stop over-estimating and exagerrating the legal potential of this type of statement. You worry too much, it probably stems from ignorance of the facts in your case."
2ee56c2c7bb1f1c9,"What? 

Who the hell wrote this synopsis?"
bd952156d6c440ea,"""

 Shysti 

What does the term """"shysti"""" mean, which has been included by one of the contributors to the article?  """
4b45fb6f173bb173,FUCK YOU Ckatz you are german Cock sucker and  FUCKER MOTHER FUCKER
0f98ee23cb30a5ac,"""
It should not be deleted, but fixed. North Kosovo is de facto independent from the Albanian-dominated government in Pristina, while other enclaves south are not. speaks """
a4283759cbbae8ab,"Maybe the end to Apartheid wasn't such a bad thing anyway, if life was bad for Whites."
2e0f60bf77130180,"Shit 

George tan031993 you're a bitch!!!

 go to hell!!!"
de562fd644ae0534,"IDIOT BYTCH 

Once again, I only have 1 computer and PS3 with internet. My IP address change after an admistor banned my original IP. Now It happen again you d!ck."
bed278b022249bde,i just started the law inforcement page of cape verde
398d26102c3f6658,"Yeah, don't call me a troll. It was a reasonable request with perfectly clear logic."
